AndersonDarling,FluxPercentileRatioMid20,FluxPercentileRatioMid35,FluxPercentileRatioMid50,FluxPercentileRatioMid65,FluxPercentileRatioMid80,Gskew,LinearTrend,MaxSlope,PairSlopeTrend,PercentAmplitude,PercentDifferenceFluxPercentile,above1,above3,above5,abs_energy,abs_sum_changes,amplitude,auto_corr,below1,below3,below5,benford_correlation,c3,check_for_duplicate,check_for_max_duplicate,check_for_min_duplicate,check_max_last_loc,check_min_last_loc,complexity,con,count_above,count_below,cusum,first_loc_max,first_loc_min,half_mag_amplitude_ratio,index_mass_quantile,integrate,kurtosis,large_standard_deviation,longest_strike_above,longest_strike_below,meanMag,mean_abs_change,mean_change,mean_n_abs_max,mean_second_derivative,medianAbsDev,median_buffer_range,median_distance,number_cwt_peaks,number_of_crossings,number_of_peaks,peak_detection,permutation_entropy,quantile,ratio_recurring_points,root_mean_squared,sample_entropy,shannon_entropy,shapiro_wilk,skewness,std_over_mean,stetsonJ,stetsonK,stetsonL,sum_values,symmetry_looking,time_reversal_asymmetry,variance,variance_larger_than_standard_deviation,variation_coefficient,vonNeumannRatio,AndersonDarling_deriv,FluxPercentileRatioMid20_deriv,FluxPercentileRatioMid35_deriv,FluxPercentileRatioMid50_deriv,FluxPercentileRatioMid65_deriv,FluxPercentileRatioMid80_deriv,Gskew_deriv,LinearTrend_deriv,MaxSlope_deriv,PairSlopeTrend_deriv,PercentAmplitude_deriv,PercentDifferenceFluxPercentile_deriv,above1_deriv,above3_deriv,above5_deriv,abs_energy_deriv,abs_sum_changes_deriv,amplitude_deriv,auto_corr_deriv,below1_deriv,below3_deriv,below5_deriv,benford_correlation_deriv,c3_deriv,check_for_duplicate_deriv,check_for_max_duplicate_deriv,check_for_min_duplicate_deriv,check_max_last_loc_deriv,check_min_last_loc_deriv,complexity_deriv,con_deriv,count_above_deriv,count_below_deriv,cusum_deriv,first_loc_max_deriv,first_loc_min_deriv,half_mag_amplitude_ratio_deriv,index_mass_quantile_deriv,integrate_deriv,kurtosis_deriv,large_standard_deviation_deriv,longest_strike_above_deriv,longest_strike_below_deriv,meanMag_deriv,mean_abs_change_deriv,mean_change_deriv,mean_n_abs_max_deriv,mean_second_derivative_deriv,medianAbsDev_deriv,median_buffer_range_deriv,median_distance_deriv,number_cwt_peaks_deriv,number_of_crossings_deriv,number_of_peaks_deriv,peak_detection_deriv,permutation_entropy_deriv,quantile_deriv,ratio_recurring_points_deriv,root_mean_squared_deriv,sample_entropy_deriv,shannon_entropy_deriv,shapiro_wilk_deriv,skewness_deriv,std_over_mean_deriv,stetsonJ_deriv,stetsonK_deriv,stetsonL_deriv,sum_values_deriv,symmetry_looking_deriv,time_reversal_asymmetry_deriv,variance_deriv,variance_larger_than_standard_deviation_deriv,variation_coefficient_deriv,vonNeumannRatio_deriv,label
0.7839670422157454,,,,,,,-1.781863730614923e-05,0.15206081967987575,0.10241779942423215,0.2597483503843605,0.0,0.042669054606736534,0.0,0.0,24800.72174791188,168.6972636413305,4.398335472603217,-1.3473505618322379e-05,0.00457037788151463,0.0,0.0,-0.4738029810842541,0.49153948161710687,1.0,1.0,1.0,0.0050000000000000044,0.025000000000000022,0.10617684818131444,0.07,0.49601985097379303,0.5392077720255632,0.11527940853430305,0.09,0.975,1.2393699920596466,0.5,720.7868501296551,-0.44993336302199216,0.0,0.015,0.02,0.7938093347730054,0.08599394010007153,0.0004083367355843284,1.0,-0.06535051568395145,0.740390038654327,0.06,18.57183487274187,0.025,71.0,0.0,0.055,,0.849177559223967,1.0,1.0700823270090005,2.1358556309599273,93.33202091361179,0.9926969408988953,0.15313545801031941,0.09666266388183402,3.8876570964963317,0.8079186222229289,,0.7938093347730053,1.0,,0.005888297607612213,0.0,0.09666266388183402,428.6849889029152,0.7839670422157454,,,,,,,-1.781863730614923e-05,0.15206081967987575,0.10241779942423215,0.2597483503843605,0.0,0.042669054606736534,0.0,0.0,24800.72174791188,168.6972636413305,4.398335472603217,-1.3473505618322379e-05,0.00457037788151463,0.0,0.0,-0.4738029810842541,0.49153948161710687,1.0,1.0,1.0,0.0050000000000000044,0.025000000000000022,0.10617684818131444,0.07,0.49601985097379303,0.5392077720255632,0.11527940853430305,0.09,0.975,1.2393699920596466,0.5,720.7868501296551,-0.44993336302199216,0.0,0.015,0.02,0.7938093347730054,0.08599394010007153,0.0004083367355843284,1.0,-0.06535051568395145,0.740390038654327,0.06,18.57183487274187,0.025,71.0,0.0,0.055,,0.849177559223967,1.0,1.0700823270090005,2.1358556309599273,93.33202091361179,0.9926969408988953,0.15313545801031941,0.09666266388183402,3.8876570964963317,0.8079186222229289,,0.7938093347730053,1.0,,0.005888297607612213,0.0,0.09666266388183402,428.6849889029152,VARIABLE
1.0,,,,,,,6.274158262614617e-06,0.2035084355675242,0.13529028543784619,0.5466865406730668,0.0,0.06742922100004001,-0.059044047429779395,-0.09267514401593457,287638.6891080035,1148.4773313690662,156.72704003501443,-2.0857589778517633e-05,-0.01672026979948821,-0.1870674121320119,-0.32165889078110105,-0.3810457957704663,0.29461063244207525,1.0,1.0,1.0,0.024390243902439046,0.08780487804878045,0.18972862053014447,0.03414634146341464,0.32063156326027326,0.626412256909638,0.145104872367888,0.7024390243902439,0.12682926829268293,1.2168286588591182,0.4975609756097561,676.9792827720271,-0.2704140034564251,0.0,0.03414634146341464,0.03902439024390244,0.6465434163310385,0.15916145139806645,-0.002262890386847467,1.0,0.006546088270285984,7.581711267417047,0.03902439024390244,52.147013118039496,0.01951219512195122,88.0,46.0,0.06341463414634146,,0.8384070042178574,1.0,6.786919848952715,1.9965538818740682,28.738584813413528,0.911271333694458,0.9731083704422983,0.199155732832587,181.7658888795666,0.8934706200190571,,0.6465434163310383,1.0,,0.01990668071724221,0.0,0.199155732832587,403220.8660310865,1.0,,,,,,,6.274158262614617e-06,0.2035084355675242,0.13529028543784619,0.5466865406730668,0.0,0.06742922100004001,-0.059044047429779395,-0.09267514401593457,287638.6891080035,1148.4773313690662,156.72704003501443,-2.0857589778517633e-05,-0.01672026979948821,-0.1870674121320119,-0.32165889078110105,-0.3810457957704663,0.29461063244207525,1.0,1.0,1.0,0.024390243902439046,0.08780487804878045,0.18972862053014447,0.03414634146341464,0.32063156326027326,0.626412256909638,0.145104872367888,0.7024390243902439,0.12682926829268293,1.2168286588591182,0.4975609756097561,676.9792827720271,-0.2704140034564251,0.0,0.03414634146341464,0.03902439024390244,0.6465434163310385,0.15916145139806645,-0.002262890386847467,1.0,0.006546088270285984,7.581711267417047,0.03902439024390244,52.147013118039496,0.01951219512195122,88.0,46.0,0.06341463414634146,,0.8384070042178574,1.0,6.786919848952715,1.9965538818740682,28.738584813413528,0.911271333694458,0.9731083704422983,0.199155732832587,181.7658888795666,0.8934706200190571,,0.6465434163310383,1.0,,0.01990668071724221,0.0,0.199155732832587,403220.8660310865,VARIABLE
0.9991565521590213,,,,,,,1.7765976696587482e-05,0.4155170727683072,0.22047596958637053,0.5546316375791122,0.0,0.07809889734579235,0.0,0.0,7734.908068831361,271.5662227479997,2.588533891473084,-9.118745623458761e-06,0.011853004986606304,-0.0003679307698844053,0.0,-0.6149708166620919,0.24807752081252524,1.0,1.0,1.0,0.007352941176470562,0.003676470588235281,0.2147447882037379,0.09558823529411764,0.4672711527123509,0.525177915324044,0.06734689406673514,0.6360294117647058,0.8529411764705882,1.0589331251134606,0.5036764705882353,581.9401866082401,-0.5162513244185707,0.0,0.011029411764705883,0.011029411764705883,0.6432391930201614,0.17743944870206585,-0.0006430199983202069,1.0,0.07064788066212595,0.8455657463144727,0.05514705882352941,5.884427984638717,0.01838235294117647,122.0,1.0,0.0661764705882353,,0.7599183315046998,1.0,1.1923089072631543,2.1527728147653855,243.47643561755223,0.9922012686729431,0.10663621342016313,0.2293445694726726,-18.841891742183687,0.8172127694558052,,0.6432391930201613,1.0,,0.0218763162624867,0.0,0.2293445694726726,197.01291799919917,0.9991565521590213,,,,,,,1.7765976696587482e-05,0.4155170727683072,0.22047596958637053,0.5546316375791122,0.0,0.07809889734579235,0.0,0.0,7734.908068831361,271.5662227479997,2.588533891473084,-9.118745623458761e-06,0.011853004986606304,-0.0003679307698844053,0.0,-0.6149708166620919,0.24807752081252524,1.0,1.0,1.0,0.007352941176470562,0.003676470588235281,0.2147447882037379,0.09558823529411764,0.4672711527123509,0.525177915324044,0.06734689406673514,0.6360294117647058,0.8529411764705882,1.0589331251134606,0.5036764705882353,581.9401866082401,-0.5162513244185707,0.0,0.011029411764705883,0.011029411764705883,0.6432391930201614,0.17743944870206585,-0.0006430199983202069,1.0,0.07064788066212595,0.8455657463144727,0.05514705882352941,5.884427984638717,0.01838235294117647,122.0,1.0,0.0661764705882353,,0.7599183315046998,1.0,1.1923089072631543,2.1527728147653855,243.47643561755223,0.9922012686729431,0.10663621342016313,0.2293445694726726,-18.841891742183687,0.8172127694558052,,0.6432391930201613,1.0,,0.0218763162624867,0.0,0.2293445694726726,197.01291799919917,VARIABLE
0.9999999999999998,,,,,,,-2.6786977881653954e-06,0.1064726625918884,0.06302282562653261,0.12835267990898724,0.0,0.03202473102125435,-0.005066719150071595,0.0,278906.0922931969,343.8050113073674,43.3614760540422,-8.347689525946887e-06,-0.0023594344381257307,-0.0016739825385761779,0.0,-0.38819885289754513,0.7004443460415823,1.0,1.0,1.0,0.024752475247524774,0.004950495049504955,0.07153291617502419,0.18811881188118812,0.4581014575249931,0.5837186252848661,0.24402381585549499,0.039603960396039604,0.6188118811881188,1.6800358381344578,0.504950495049505,806.7837664827964,-0.5133523785643912,0.0,0.01485148514851485,0.019801980198019802,0.8862477289287419,0.059595437689582156,-0.00010067105165124558,1.0,0.014610833338251347,1.5169006047058704,0.0594059405940594,54.79381842120151,0.019801980198019802,95.0,3.0,0.0594059405940594,,0.928531383356632,1.0,1.9361081736071264,2.2048582021912906,32.242116499830956,0.9483598470687866,0.6343590114977288,0.053819285172464114,-12.978248675980254,0.820163180643155,,0.8862477289287423,1.0,,0.0023001883707651255,0.0,0.053819285172464114,15803.354418600733,0.9999999999999998,,,,,,,-2.6786977881653954e-06,0.1064726625918884,0.06302282562653261,0.12835267990898724,0.0,0.03202473102125435,-0.005066719150071595,0.0,278906.0922931969,343.8050113073674,43.3614760540422,-8.347689525946887e-06,-0.0023594344381257307,-0.0016739825385761779,0.0,-0.38819885289754513,0.7004443460415823,1.0,1.0,1.0,0.024752475247524774,0.004950495049504955,0.07153291617502419,0.18811881188118812,0.4581014575249931,0.5837186252848661,0.24402381585549499,0.039603960396039604,0.6188118811881188,1.6800358381344578,0.504950495049505,806.7837664827964,-0.5133523785643912,0.0,0.01485148514851485,0.019801980198019802,0.8862477289287419,0.059595437689582156,-0.00010067105165124558,1.0,0.014610833338251347,1.5169006047058704,0.0594059405940594,54.79381842120151,0.019801980198019802,95.0,3.0,0.0594059405940594,,0.928531383356632,1.0,1.9361081736071264,2.2048582021912906,32.242116499830956,0.9483598470687866,0.6343590114977288,0.053819285172464114,-12.978248675980254,0.820163180643155,,0.8862477289287423,1.0,,0.0023001883707651255,0.0,0.053819285172464114,15803.354418600733,VARIABLE
1.0,,,,,,,1.3332263500940838e-05,0.18077103444672737,0.08032523464892136,0.2078697111129001,0.0,0.03607294004071411,-0.025827201620097523,-0.010395963270107458,331121.31435445533,747.0881176760217,104.01733689506126,-7.944847144589902e-06,-0.004637707186627231,-0.05636870792167884,-0.02595680896385581,-0.4991007345329772,0.5833712139877424,1.0,1.0,1.0,0.0037878787878787845,0.022727272727272707,0.1179975388344149,0.125,0.3937816492678116,0.5758876116609881,0.11788103070599788,0.32575757575757575,0.6060606060606061,1.210089955641572,0.5037878787878788,770.251952442334,-1.025427889711763,0.0,0.030303030303030304,0.01893939393939394,0.8279038631398623,0.09828499664047466,0.0005038708738118806,1.0,0.024977925514891683,3.0867222411701123,0.045454545454545456,30.499206292884462,0.01893939393939394,132.0,9.0,0.07196969696969698,,0.9196491993401212,1.0,3.364327891387153,1.9328380674879604,43.85549360588324,0.9390200972557068,0.4903749899916912,0.09726530642527667,-28.630430253658567,0.8870212918018691,,0.8279038631398628,1.0,,0.006854085307863858,0.0,0.09726530642527667,47211.411644587424,1.0,,,,,,,1.3332263500940838e-05,0.18077103444672737,0.08032523464892136,0.2078697111129001,0.0,0.03607294004071411,-0.025827201620097523,-0.010395963270107458,331121.31435445533,747.0881176760217,104.01733689506126,-7.944847144589902e-06,-0.004637707186627231,-0.05636870792167884,-0.02595680896385581,-0.4991007345329772,0.5833712139877424,1.0,1.0,1.0,0.0037878787878787845,0.022727272727272707,0.1179975388344149,0.125,0.3937816492678116,0.5758876116609881,0.11788103070599788,0.32575757575757575,0.6060606060606061,1.210089955641572,0.5037878787878788,770.251952442334,-1.025427889711763,0.0,0.030303030303030304,0.01893939393939394,0.8279038631398623,0.09828499664047466,0.0005038708738118806,1.0,0.024977925514891683,3.0867222411701123,0.045454545454545456,30.499206292884462,0.01893939393939394,132.0,9.0,0.07196969696969698,,0.9196491993401212,1.0,3.364327891387153,1.9328380674879604,43.85549360588324,0.9390200972557068,0.4903749899916912,0.09726530642527667,-28.630430253658567,0.8870212918018691,,0.8279038631398628,1.0,,0.006854085307863858,0.0,0.09726530642527667,47211.411644587424,VARIABLE
0.9999999999983353,,,,,,,-1.2804402235636029e-05,0.03276660583276678,0.06538856664067524,0.14429217265053937,0.0,0.035876517936414866,-0.005978394347410748,-0.0005377110707452435,221729.77770179202,286.93506855835847,50.50124284720057,-1.939336150294292e-05,-0.0023069042251772334,-0.0004519878666388899,0.0,-0.3827845454097677,0.6704589073873449,1.0,1.0,1.0,0.00591715976331364,0.023668639053254448,0.07032089326737906,0.20118343195266272,0.4609802244751595,0.5953885906137674,0.2761500207659333,0.8994082840236687,0.6745562130177515,1.907365533839467,0.5088757396449705,801.6307684893072,-0.4116041018985799,0.0,0.04142011834319527,0.023668639053254437,0.8739026831614916,0.059897570208770894,0.00027735654173085964,1.0,-0.017188219520322498,1.3174421888336214,0.023668639053254437,60.09925841310555,0.01775147928994083,87.0,4.0,0.05917159763313609,,0.90999021662898,1.0,1.9288652565998343,2.069779630768099,27.209365506642822,0.9522740244865417,0.6448693709601887,0.05478593102555485,-8.192175050006849,0.8113148890613366,,0.8739026831614923,1.0,,0.002314751254060673,0.0,0.05478593102555485,14595.268833941713,0.9999999999983353,,,,,,,-1.2804402235636029e-05,0.03276660583276678,0.06538856664067524,0.14429217265053937,0.0,0.035876517936414866,-0.005978394347410748,-0.0005377110707452435,221729.77770179202,286.93506855835847,50.50124284720057,-1.939336150294292e-05,-0.0023069042251772334,-0.0004519878666388899,0.0,-0.3827845454097677,0.6704589073873449,1.0,1.0,1.0,0.00591715976331364,0.023668639053254448,0.07032089326737906,0.20118343195266272,0.4609802244751595,0.5953885906137674,0.2761500207659333,0.8994082840236687,0.6745562130177515,1.907365533839467,0.5088757396449705,801.6307684893072,-0.4116041018985799,0.0,0.04142011834319527,0.023668639053254437,0.8739026831614916,0.059897570208770894,0.00027735654173085964,1.0,-0.017188219520322498,1.3174421888336214,0.023668639053254437,60.09925841310555,0.01775147928994083,87.0,4.0,0.05917159763313609,,0.90999021662898,1.0,1.9288652565998343,2.069779630768099,27.209365506642822,0.9522740244865417,0.6448693709601887,0.05478593102555485,-8.192175050006849,0.8113148890613366,,0.8739026831614923,1.0,,0.002314751254060673,0.0,0.05478593102555485,14595.268833941713,VARIABLE
0.22627230480469657,,,,,,,-2.1937905039854404e-05,0.06995594965570723,0.15787973657245796,0.5645817017134649,0.0,0.07025586230298413,2.1844020132378864e-05,0.0,5896.059172863156,137.11605373884592,2.6227202575251605,-1.866951294347548e-05,0.01002458511826478,0.0,0.0,-0.4726254736930708,0.24392298930137782,1.0,1.0,1.0,0.019230769230769273,0.012820512820512775,0.16420656066908346,0.057692307692307696,0.4966824992929192,0.49680706968589183,0.0768707441264161,0.48717948717948717,0.3141025641025641,1.001949098449296,0.4935897435897436,585.7713111256426,0.014328337707481875,0.0,0.01282051282051282,0.019230769230769232,0.6391484694630148,0.13258700589552333,-0.0013041399379656962,1.0,-0.031709303854755885,0.7284435871641446,0.07051282051282051,19.10000317689292,0.03205128205128205,64.0,0.0,0.05128205128205128,,0.7158667412891151,1.0,1.1170809544278133,2.592537313980366,116.5421585147837,0.9967519044876099,0.07168543989972946,0.18523545765792074,-1.5795549623432317,0.786175128349457,,0.6391484694630145,1.0,,0.014018009158012313,0.0,0.18523545765792077,215.71228134485568,0.22627230480469657,,,,,,,-2.1937905039854404e-05,0.06995594965570723,0.15787973657245796,0.5645817017134649,0.0,0.07025586230298413,2.1844020132378864e-05,0.0,5896.059172863156,137.11605373884592,2.6227202575251605,-1.866951294347548e-05,0.01002458511826478,0.0,0.0,-0.4726254736930708,0.24392298930137782,1.0,1.0,1.0,0.019230769230769273,0.012820512820512775,0.16420656066908346,0.057692307692307696,0.4966824992929192,0.49680706968589183,0.0768707441264161,0.48717948717948717,0.3141025641025641,1.001949098449296,0.4935897435897436,585.7713111256426,0.014328337707481875,0.0,0.01282051282051282,0.019230769230769232,0.6391484694630148,0.13258700589552333,-0.0013041399379656962,1.0,-0.031709303854755885,0.7284435871641446,0.07051282051282051,19.10000317689292,0.03205128205128205,64.0,0.0,0.05128205128205128,,0.7158667412891151,1.0,1.1170809544278133,2.592537313980366,116.5421585147837,0.9967519044876099,0.07168543989972946,0.18523545765792074,-1.5795549623432317,0.786175128349457,,0.6391484694630145,1.0,,0.014018009158012313,0.0,0.18523545765792077,215.71228134485568,VARIABLE
0.9896899055700825,,,,,,,2.918137729987936e-07,0.33123858004444345,0.13258882068373318,0.5611095501812559,0.0,0.07892024619215633,0.0,0.0,7318.380783452598,227.63528051561806,2.2461695976612366,-6.827224111435979e-06,0.007188092357563229,0.0,0.0,-0.534114075648708,0.2422266532820636,1.0,1.0,1.0,0.003875968992248069,0.027131782945736482,0.18894788102753818,0.06589147286821706,0.4965013181539869,0.5432590566718519,0.12376510101340381,0.19767441860465115,0.20930232558139536,1.2648662401528519,0.5,596.9008687476314,-0.21988194877458067,0.0,0.011627906976744186,0.011627906976744186,0.6405700355134544,0.15469749538224348,0.0008568730536029182,1.0,0.018020234762646824,0.7269537404302924,0.05813953488372093,6.141318995990336,0.027131782945736434,101.0,0.0,0.06201550387596899,,0.732587320168231,1.0,1.0680270780718812,2.257122718917288,222.57941453186726,0.9913071393966675,0.2413208041328924,0.20589368437295763,-2.33758810880411,0.7992528537719992,,0.6405700355134545,1.0,,0.017397085630795398,0.0,0.20589368437295763,157.09607023197808,0.9896899055700825,,,,,,,2.918137729987936e-07,0.33123858004444345,0.13258882068373318,0.5611095501812559,0.0,0.07892024619215633,0.0,0.0,7318.380783452598,227.63528051561806,2.2461695976612366,-6.827224111435979e-06,0.007188092357563229,0.0,0.0,-0.534114075648708,0.2422266532820636,1.0,1.0,1.0,0.003875968992248069,0.027131782945736482,0.18894788102753818,0.06589147286821706,0.4965013181539869,0.5432590566718519,0.12376510101340381,0.19767441860465115,0.20930232558139536,1.2648662401528519,0.5,596.9008687476314,-0.21988194877458067,0.0,0.011627906976744186,0.011627906976744186,0.6405700355134544,0.15469749538224348,0.0008568730536029182,1.0,0.018020234762646824,0.7269537404302924,0.05813953488372093,6.141318995990336,0.027131782945736434,101.0,0.0,0.06201550387596899,,0.732587320168231,1.0,1.0680270780718812,2.257122718917288,222.57941453186726,0.9913071393966675,0.2413208041328924,0.20589368437295763,-2.33758810880411,0.7992528537719992,,0.6405700355134545,1.0,,0.017397085630795398,0.0,0.20589368437295763,157.09607023197808,VARIABLE
1.0,,,,,,,1.1726660087655492e-05,0.08509373302102667,0.1723418974650088,0.31714707546839604,0.0,0.03520834357664811,-0.06309199885468329,-0.06759526323938188,172376.04570769786,681.7143029942408,58.894557657755705,-1.5668358830291862e-05,0.004129938525083957,-0.10240652141068537,-0.18696646756386737,-0.5422765868087704,0.4472225772509626,1.0,1.0,1.0,0.05442176870748294,0.006802721088435382,0.1817423000273121,0.07482993197278912,0.41465767007855214,0.5249705763524436,0.07387696584300743,0.3197278911564626,0.013605442176870748,0.8462096119656659,0.5034013605442177,729.4093063494037,-1.3298452468149802,0.0,0.027210884353741496,0.02040816326530612,0.759216657444564,0.1509254404025692,-0.0003078109447116779,1.0,0.043738887129169964,5.083714181629236,0.04081632653061224,77.22041110323823,0.027210884353741496,79.0,11.0,0.061224489795918366,,0.8898465467472949,1.0,5.363260231710849,2.286669637688146,25.435359541158356,0.9186369776725769,0.3105044796271996,0.1596235966293087,-71.11477591539924,0.8794774347977673,,0.7592166574445651,1.0,,0.015274050157999272,0.0,0.1596235966293087,132531.5604456034,1.0,,,,,,,1.1726660087655492e-05,0.08509373302102667,0.1723418974650088,0.31714707546839604,0.0,0.03520834357664811,-0.06309199885468329,-0.06759526323938188,172376.04570769786,681.7143029942408,58.894557657755705,-1.5668358830291862e-05,0.004129938525083957,-0.10240652141068537,-0.18696646756386737,-0.5422765868087704,0.4472225772509626,1.0,1.0,1.0,0.05442176870748294,0.006802721088435382,0.1817423000273121,0.07482993197278912,0.41465767007855214,0.5249705763524436,0.07387696584300743,0.3197278911564626,0.013605442176870748,0.8462096119656659,0.5034013605442177,729.4093063494037,-1.3298452468149802,0.0,0.027210884353741496,0.02040816326530612,0.759216657444564,0.1509254404025692,-0.0003078109447116779,1.0,0.043738887129169964,5.083714181629236,0.04081632653061224,77.22041110323823,0.027210884353741496,79.0,11.0,0.061224489795918366,,0.8898465467472949,1.0,5.363260231710849,2.286669637688146,25.435359541158356,0.9186369776725769,0.3105044796271996,0.1596235966293087,-71.11477591539924,0.8794774347977673,,0.7592166574445651,1.0,,0.015274050157999272,0.0,0.1596235966293087,132531.5604456034,VARIABLE
1.0,,,,,,,1.3092706204940833e-05,0.044971980126296406,0.05523560718516525,0.17618514443217956,0.0,0.04505055054310278,-0.0075603592223744305,-0.003867370538120435,191583.0519792952,293.68042017208757,68.22169156537716,-1.0909325966078225e-05,-0.006241914024234007,-0.002944733131794076,0.0,-0.39674348936714493,0.6209484170236188,1.0,1.0,1.0,0.006451612903225823,0.03870967741935483,0.07921178047551236,0.16129032258064516,0.44578884997266177,0.6162140767637427,0.31096819225845374,0.3032258064516129,0.7935483870967742,2.0423316250354904,0.4967741935483871,792.1135448593238,0.14650447074850526,0.0,0.025806451612903226,0.025806451612903226,0.8502062831976722,0.0689375441485937,0.001350657512692283,1.0,0.11804195230111071,1.6089566602097218,0.05806451612903226,60.878248705585015,0.025806451612903226,78.0,4.0,0.05161290322580645,,0.897799518849528,1.0,2.1662815951666046,1.9225990701868663,25.267395312295207,0.9315266013145447,0.9140065624327917,0.06518410392628868,9.198060702950245,0.8038133937412306,,0.8502062831976717,1.0,,0.0031387048096008343,0.0,0.06518410392628868,18453.930565715975,1.0,,,,,,,1.3092706204940833e-05,0.044971980126296406,0.05523560718516525,0.17618514443217956,0.0,0.04505055054310278,-0.0075603592223744305,-0.003867370538120435,191583.0519792952,293.68042017208757,68.22169156537716,-1.0909325966078225e-05,-0.006241914024234007,-0.002944733131794076,0.0,-0.39674348936714493,0.6209484170236188,1.0,1.0,1.0,0.006451612903225823,0.03870967741935483,0.07921178047551236,0.16129032258064516,0.44578884997266177,0.6162140767637427,0.31096819225845374,0.3032258064516129,0.7935483870967742,2.0423316250354904,0.4967741935483871,792.1135448593238,0.14650447074850526,0.0,0.025806451612903226,0.025806451612903226,0.8502062831976722,0.0689375441485937,0.001350657512692283,1.0,0.11804195230111071,1.6089566602097218,0.05806451612903226,60.878248705585015,0.025806451612903226,78.0,4.0,0.05161290322580645,,0.897799518849528,1.0,2.1662815951666046,1.9225990701868663,25.267395312295207,0.9315266013145447,0.9140065624327917,0.06518410392628868,9.198060702950245,0.8038133937412306,,0.8502062831976717,1.0,,0.0031387048096008343,0.0,0.06518410392628868,18453.930565715975,VARIABLE
